name,draft_year,draft_pick,y1_pts,y1_reb,y1_ast,y1_fg_pct,y1_fg3_pct,y1_ft_pct,y1_min,y1_tov,y2_pts,y2_reb,y2_ast,y2_fg_pct,y2_fg3_pct,y2_ft_pct,y2_min,y2_tov,y5_pts,y5_reb,y5_ast,y5_fg_pct,y5_fg3_pct,y5_ft_pct,y5_min,y5_tov,delta_pts,delta_ast,delta_min,y2_ast_tov,skill_diversity,usage_to_efficiency,overperform_draft,minutes_trajectory,ft_pct_improvement,cluster,predicted_y5_pts,error,predicted_y5_pts_path1,predicted_y5_pts_path2
Cole Anthony,2020,15,12.9,4.7,4.1,0.397,0.337,0.832,27.1,2.3,16.3,5.4,5.7,0.391,0.338,0.854,31.7,2.6,9.4,3.0,2.9,0.424,0.353,0.823,18.4,1.5,3.4000000000000004,1.6000000000000005,4.599999999999998,2.111111111111111,2,40.64837905236908,-4.199999999999999,0.16370106761565828,0.02200000000000002,3,20.004303,10.604302978515625,17.251523809523793,18.885984
Collin Sexton,2018,8,16.7,2.9,3.0,0.43,0.402,0.839,31.8,2.3,20.8,3.1,3.0,0.472,0.38,0.846,33.0,2.4,14.3,2.2,2.9,0.506,0.393,0.819,23.9,1.8,4.100000000000001,0.0,1.1999999999999993,1.2,1,43.15352697095436,-1.8000000000000007,0.03658536585365852,0.007000000000000006,3,15.643295,1.3432952880859368,17.741348051948094,19.4219
Corey Kispert,2021,15,8.2,2.7,1.1,0.455,0.35,0.871,23.4,0.6,11.1,2.8,1.2,0.497,0.424,0.852,28.3,0.7,9.2,2.3,1.7,0.496,0.395,0.765,19.5,0.7,2.9000000000000004,0.09999999999999987,4.900000000000002,1.5,2,21.893491124260354,-9.4,0.20081967213114765,-0.019000000000000017,0,10.95952,1.759520339965821,10.481298449734272,10.858694
Cory Jefferson,2014,60,3.7,2.9,0.3,0.449,0.133,0.574,10.6,0.4,2.8,2.0,0.0,0.409,0.0,0.667,6.3,0.0,,,,,,,,,-0.9000000000000004,-0.3,-4.3,0.0,0,6.682577565632458,-4.2,-0.3706896551724138,0.09300000000000008,2,4.701817,,5.9009979132279815,6.2108893
D'Angelo Russell,2015,2,13.2,3.4,3.3,0.41,0.351,0.737,28.2,2.5,15.6,3.5,4.8,0.405,0.352,0.782,28.7,2.8,23.6,3.7,6.2,0.43,0.374,0.785,32.1,3.1,2.4000000000000004,1.5,0.5,1.6551724137931034,2,37.59036144578313,-8.799999999999999,0.017123287671232876,0.04500000000000004,3,23.272354,0.3276458740234389,22.252935714285705,21.651134
D.J. Wilson,2017,17,1.0,0.5,0.1,0.563,0.4,0.5,3.2,0.2,5.8,4.6,1.1,0.414,0.362,0.553,18.4,0.7,7.5,4.0,1.3,0.733,0.0,0.8,13.5,0.5,4.8,1.0,15.2,1.3750000000000002,1,13.679245283018869,-14.099999999999998,3.6190476190476186,0.05300000000000005,1,7.545022,0.045022010803222656,8.984863449095405,7.3649793
Dalano Banton,2021,46,3.2,1.9,1.5,0.411,0.255,0.591,10.9,0.8,4.6,1.5,1.2,0.423,0.294,0.708,9.0,0.6,3.0,0.5,1.0,0.75,0.0,0.0,5.0,0.5,1.3999999999999995,-0.30000000000000004,-1.9000000000000004,1.7142857142857144,1,10.623556581986142,-6.600000000000001,-0.1596638655462185,0.11699999999999999,1,3.9044154,0.9044153690338135,3.6892619547632775,5.937301
Dalen Terry,2022,18,2.2,1.0,0.6,0.444,0.259,0.667,5.6,0.2,3.1,1.9,1.4,0.439,0.23,0.581,11.5,0.5,,,,,,,,,0.8999999999999999,0.7999999999999999,5.9,2.3333333333333335,0,6.904231625835189,-16.5,0.893939393939394,-0.08600000000000008,1,5.287458,,5.368752773071455,6.415168
Damian Jones,2016,30,1.9,2.3,0.0,0.5,0.0,0.3,8.5,0.6,1.7,0.9,0.1,0.5,0.0,0.6,5.9,0.3,1.6,1.3,0.3,0.5,0.0,0.545,6.7,0.4,-0.19999999999999996,0.1,-2.5999999999999996,0.25,0,3.333333333333333,-14.3,-0.27368421052631575,0.3,2,2.8920727,1.2920726776123046,7.411479674655408,7.181753
Damyean Dotson,2017,44,4.1,1.9,0.7,0.447,0.324,0.696,10.8,0.4,10.7,3.6,1.8,0.415,0.368,0.745,27.5,1.0,2.0,1.0,0.5,0.5,0.0,0.0,10.5,0.0,6.6,1.1,16.7,1.6363636363636362,3,25.176470588235293,-1.1000000000000014,1.4152542372881354,0.049000000000000044,0,2.348555,0.3485550880432129,4.408051412416087,6.357756
Daniel Gafford,2019,38,5.1,2.5,0.5,0.701,0.0,0.533,14.2,0.7,4.7,3.3,0.5,0.69,0.0,0.659,12.4,0.7,10.9,8.0,1.5,0.69,0.0,0.706,26.5,1.0,-0.39999999999999947,0.0,-1.799999999999999,0.625,0,6.714285714285715,-8.899999999999999,-0.11842105263157889,0.126,2,9.789415,1.11058464050293,8.934844510020008,6.667093
Daniel Oturu,2020,33,1.8,1.6,0.3,0.423,0.2,0.75,5.4,0.3,3.0,1.7,0.0,0.5,0.0,0.6,9.0,0.0,,,,,,,,,1.2,-0.3,3.5999999999999996,0.0,0,5.88235294117647,-12.1,0.5624999999999999,-0.15000000000000002,2,4.942586,,6.575514829778066,8.007309
Dante Exum,2014,5,4.8,1.6,2.4,0.349,0.314,0.625,22.2,1.4,,,,,,,,,6.9,1.6,2.6,0.419,0.29,0.791,15.8,1.2,,,,,0,,,,,4,6.1803207,0.7196792602539066,6.6519369187185395,5.5911727
Darius Bazley,2019,23,5.6,4.0,0.7,0.394,0.348,0.694,18.5,0.7,13.7,7.2,1.8,0.396,0.29,0.702,31.2,2.2,0.0,0.3,0.7,0.0,0.0,0.0,3.3,0.3,8.1,1.1,12.7,0.7826086956521738,2,33.743842364532014,-4.400000000000002,0.6512820512820513,0.008000000000000007,0,2.1638684,2.1638684272766113,15.996263250517611,13.956506
Darius Garland,2019,5,12.3,1.9,3.9,0.401,0.355,0.875,30.9,2.6,17.4,2.4,6.1,0.451,0.395,0.848,33.1,3.0,18.0,2.7,6.5,0.446,0.371,0.834,33.3,3.1,5.099999999999998,2.1999999999999997,2.200000000000003,1.9677419354838708,3,37.74403470715835,-6.100000000000001,0.0689655172413794,-0.027000000000000024,3,19.176212,1.1762123107910156,19.741455952380946,20.600985
Darrun Hilliard,2015,38,4.0,1.2,0.7,0.397,0.38,0.725,10.1,0.5,3.3,0.8,0.8,0.373,0.261,0.75,9.8,0.7,,,,,,,,,-0.7000000000000002,0.10000000000000009,-0.29999999999999893,1.0000000000000002,0,8.616187989556135,-10.3,-0.02702702702702693,0.025000000000000022,1,4.4688606,,6.442024176780394,6.0570574
David Roddy,2022,23,6.7,2.8,0.8,0.429,0.307,0.631,18.0,0.8,8.4,4.2,1.6,0.402,0.301,0.687,23.2,1.1,,,,,,,,,1.7000000000000002,0.8,5.199999999999999,1.3333333333333333,0,20.388349514563107,-9.700000000000001,0.27368421052631575,0.05600000000000005,0,10.604316,,12.268321044891895,10.06623
Davion Mitchell,2021,9,11.5,2.2,4.2,0.418,0.316,0.659,27.7,1.5,5.6,1.3,2.3,0.454,0.32,0.806,18.1,0.8,9.0,2.5,7.0,0.468,0.401,0.66,28.9,1.6,-5.9,-1.9000000000000004,-9.599999999999998,2.5555555555555554,0,12.068965517241377,-16.700000000000003,-0.3344947735191637,0.14700000000000002,1,6.4990525,2.5009474754333496,8.522198784548785,8.713128
Davon Reed,2017,32,3.0,1.9,0.6,0.289,0.289,0.667,11.5,0.5,1.2,0.6,0.3,0.417,0.5,0.0,4.7,0.1,4.4,2.3,1.1,0.503,0.43,0.667,13.9,0.3,-1.8,-0.3,-6.8,1.4999999999999998,1,2.810304449648712,-14.200000000000001,-0.544,-0.667,1,5.0121074,0.6121073722839352,5.180028138472288,5.631367
Day'Ron Sharpe,2021,29,6.2,5.0,0.5,0.577,0.286,0.585,12.2,0.9,4.7,4.2,0.8,0.544,0.545,0.636,11.5,0.9,8.5,6.7,2.3,0.611,0.219,0.679,18.5,1.6,-1.5,0.30000000000000004,-0.6999999999999993,0.8,1,8.483754512635379,-11.600000000000001,-0.053030303030302976,0.051000000000000045,1,5.5906677,2.909332275390625,7.65207261156806,5.226329
De'Aaron Fox,2017,5,11.6,2.8,4.4,0.412,0.307,0.723,27.8,2.4,17.3,3.8,7.3,0.458,0.371,0.727,31.4,2.8,23.2,3.9,5.6,0.473,0.297,0.75,35.3,2.8,5.700000000000001,2.8999999999999995,3.599999999999998,2.5172413793103448,3,36.965811965811966,-6.199999999999999,0.12499999999999992,0.0040000000000000036,3,23.152636,0.04736442565917898,21.782744841269803,23.13159
De'Andre Hunter,2019,4,12.3,4.5,1.8,0.41,0.355,0.764,32.0,1.6,15.0,4.8,1.9,0.484,0.326,0.859,29.5,1.3,15.6,3.9,1.5,0.459,0.385,0.847,29.5,1.5,2.6999999999999993,0.09999999999999987,-2.5,1.357142857142857,1,30.36437246963563,-8.8,-0.07575757575757576,0.09499999999999997,0,15.898374,0.29837360382080114,17.366170233851964,18.55162
De'Anthony Melton,2018,46,5.0,2.7,3.2,0.391,0.305,0.75,19.7,1.5,7.6,3.7,2.9,0.401,0.286,0.769,19.5,1.4,10.1,4.1,2.6,0.425,0.39,0.793,27.9,1.3,2.5999999999999996,-0.30000000000000027,-0.1999999999999993,1.9333333333333333,1,18.49148418491484,-3.6000000000000014,-0.009661835748792237,0.019000000000000017,1,10.196218,0.09621753692626989,9.834766661994834,10.097132
DeAndre' Bembry,2016,21,2.7,1.6,0.7,0.48,0.056,0.375,9.8,0.4,5.2,2.8,1.9,0.414,0.367,0.576,17.5,1.8,5.7,2.9,2.1,0.513,0.264,0.682,19.1,1.4,2.5,1.2,7.699999999999999,0.9999999999999999,3,12.264150943396228,-13.5,0.7129629629629628,0.20099999999999996,1,5.7510605,0.05106048583984357,6.372943299799848,6.213881
Deandre Ayton,2018,1,16.3,10.3,1.8,0.585,0.0,0.746,30.7,1.8,18.2,11.5,1.9,0.546,0.231,0.753,32.5,2.1,18.0,10.0,1.7,0.589,0.292,0.76,30.4,1.8,1.8999999999999986,0.09999999999999987,1.8000000000000007,0.8636363636363635,1,32.73381294964028,-6.5,0.056782334384858066,0.007000000000000006,0,17.642319,0.3576812744140625,17.59967400793651,18.714445
Dejounte Murray,2016,29,3.4,1.1,1.3,0.431,0.391,0.7,8.5,1.0,8.1,5.7,2.9,0.443,0.265,0.709,21.5,1.7,15.7,7.1,5.4,0.453,0.317,0.791,31.9,1.7,4.699999999999999,1.5999999999999999,13.0,1.611111111111111,2,17.880794701986755,-8.200000000000001,1.368421052631579,0.009000000000000008,0,13.80647,1.893530082702636,11.041651874123442,10.369855
Delon Wright,2015,20,3.8,1.4,1.1,0.45,0.385,0.743,8.5,0.6,5.6,1.8,2.1,0.422,0.333,0.764,16.5,0.9,6.9,3.8,3.3,0.462,0.37,0.77,21.5,1.0,1.7999999999999998,1.0,8.0,2.1,0,12.962962962962962,-13.4,0.8421052631578947,0.02100000000000002,1,7.3382697,0.43826971054077113,6.609829713957579,6.414177
Demetrius Jackson,2016,45,2.0,0.8,0.6,0.75,1.0,0.5,3.4,0.0,0.7,0.9,0.4,0.286,0.0,0.0,5.3,0.8,,,,,,,,,-1.3,-0.19999999999999996,1.9,0.4444444444444445,0,2.364864864864865,-10.8,0.43181818181818177,-0.5,4,6.022963,,6.950140352866087,6.10287
Deni Avdija,2020,9,6.3,4.9,1.2,0.417,0.315,0.644,23.3,0.6,8.4,5.2,2.0,0.432,0.317,0.757,24.2,1.1,16.9,7.3,3.9,0.476,0.365,0.78,30.0,2.7,2.1000000000000005,0.8,0.8999999999999986,1.6666666666666665,1,19.004524886877828,-13.9,0.03703703703703698,0.11299999999999999,0,8.784612,8.115388298034667,13.55024620651701,12.577086
Dennis Schröder,2013,17,3.7,1.2,1.9,0.383,0.238,0.674,13.1,1.2,10.0,2.1,4.1,0.427,0.351,0.827,19.7,1.9,19.4,3.1,6.2,0.436,0.29,0.849,31.0,2.7,6.3,2.1999999999999997,6.6,2.05,3,22.88329519450801,-9.899999999999999,0.46808510638297873,0.1529999999999999,1,16.988775,2.4112247467041,10.398017137223624,12.135787
Dennis Smith Jr.,2017,9,15.2,3.8,5.2,0.395,0.313,0.694,29.7,2.8,12.9,3.0,4.3,0.44,0.344,0.695,28.4,3.1,5.6,2.4,3.6,0.418,0.222,0.656,17.3,1.4,-2.299999999999999,-0.9000000000000004,-1.3000000000000007,1.3437499999999998,1,28.666666666666668,-9.4,-0.042345276872964195,0.0010000000000000009,3,7.1326337,1.5326336860656742,8.770682932592676,11.007081
Denzel Valentine,2016,14,5.1,2.6,1.1,0.354,0.351,0.778,17.1,0.9,10.2,5.1,3.2,0.417,0.386,0.745,27.2,1.3,6.5,3.2,1.7,0.373,0.331,0.941,16.7,0.7,5.1,2.1,10.099999999999998,2.2857142857142856,3,23.88758782201405,-10.600000000000001,0.5580110497237567,-0.03300000000000003,0,6.582758,0.08275794982910156,8.107150430297725,9.433175
Derrick White,2017,29,3.2,1.5,0.5,0.485,0.615,0.7,8.2,0.4,9.9,3.7,3.9,0.479,0.338,0.772,25.8,1.4,14.4,3.5,5.6,0.426,0.314,0.869,30.3,1.8,6.7,3.4,17.6,2.6,2,20.245398773006137,-6.4,1.9130434782608698,0.07200000000000006,0,13.850654,0.5493463516235355,12.753409962199644,14.072706
Desmond Bane,2020,30,9.2,3.1,1.7,0.469,0.432,0.816,22.3,0.9,18.2,4.4,2.7,0.461,0.436,0.903,29.8,1.5,19.2,6.1,5.3,0.484,0.392,0.894,32.0,2.4,9.0,1.0000000000000002,7.5,1.6875,2,38.64118895966029,2.1999999999999993,0.3218884120171674,0.08700000000000008,0,15.879694,3.3203060150146477,20.13027499999995,20.441828
Devin Booker,2015,13,13.8,2.5,2.6,0.423,0.343,0.84,27.7,2.1,22.1,3.2,3.4,0.423,0.363,0.832,35.0,3.1,26.6,4.2,6.5,0.489,0.354,0.919,35.9,3.8,8.3,0.7999999999999998,7.300000000000001,1.0625,1,51.03926096997691,1.0,0.25435540069686413,-0.008000000000000007,3,26.67488,0.07487907409667827,26.54761666666669,26.904343
Devin Vassell,2020,11,5.5,2.8,0.9,0.406,0.347,0.843,17.0,0.4,12.3,4.3,1.9,0.427,0.361,0.838,27.3,0.8,16.3,4.0,2.9,0.443,0.368,0.792,31.0,1.4,6.800000000000001,0.9999999999999999,10.3,2.111111111111111,1,28.146453089244854,-9.399999999999999,0.5722222222222223,-0.0050000000000000044,0,12.804044,3.495956230163575,14.626453081961394,13.790196
Devonte' Graham,2018,34,4.7,1.4,2.6,0.343,0.281,0.761,14.7,0.7,18.2,3.4,7.5,0.382,0.373,0.82,35.1,2.9,5.3,1.4,2.2,0.368,0.347,0.746,15.3,0.5,13.5,4.9,20.400000000000002,2.5,3,46.42857142857142,3.3999999999999986,1.299363057324841,0.05899999999999994,3,5.297382,0.0026181221008299005,11.575499999999986,5.109395
Devyn Marble,2014,56,2.3,1.9,1.1,0.318,0.182,0.313,13.0,0.6,2.1,1.4,0.4,0.296,0.25,0.417,8.9,0.3,,,,,,,,,-0.19999999999999973,-0.7000000000000001,-4.1,1.0,1,6.862745098039216,-6.1,-0.2928571428571428,0.10399999999999998,4,6.1138983,,6.3205837105118325,7.248098
Deyonta Davis,2016,31,1.6,1.7,0.1,0.511,0.0,0.556,6.6,0.2,5.8,4.0,0.6,0.608,0.0,0.667,15.2,0.5,,,,,,,,,4.199999999999999,0.5,8.6,1.0,1,9.385113268608414,-9.900000000000002,1.131578947368421,0.11099999999999999,2,12.968773,,9.095063114224965,9.795649
Dillon Brooks,2017,45,11.0,3.1,1.6,0.44,0.356,0.747,28.7,1.5,7.5,1.7,0.9,0.402,0.375,0.733,18.3,1.1,18.4,3.2,2.8,0.432,0.309,0.849,27.7,1.6,-3.5,-0.7000000000000001,-10.399999999999999,0.7499999999999999,0,18.20388349514563,-4.0,-0.35016835016835013,-0.014000000000000012,1,17.490286,0.9097141265869126,14.978589781746066,11.394089
Dion Waiters,2012,4,14.7,2.4,3.0,0.412,0.31,0.746,28.8,2.0,15.9,2.8,3.0,0.433,0.368,0.685,29.6,2.2,15.8,3.3,4.3,0.424,0.395,0.646,30.1,2.2,1.200000000000001,0.0,0.8000000000000007,1.3043478260869563,1,35.89164785553047,-7.9,0.02684563758389264,-0.06099999999999994,0,16.216433,0.4164325714111321,19.138907101086037,18.862974
Domantas Sabonis,2016,11,5.9,3.6,1.0,0.399,0.321,0.657,20.1,1.0,11.6,7.7,2.0,0.514,0.351,0.75,24.5,1.9,20.3,12.0,6.7,0.535,0.321,0.732,36.0,3.4,5.699999999999999,1.0,4.399999999999999,1.0,1,22.13740458015267,-10.1,0.2085308056872037,0.09299999999999997,0,19.357151,0.9428489685058601,18.356615214750278,16.095625
Donovan Mitchell,2017,13,20.5,3.7,3.7,0.437,0.34,0.805,33.4,2.7,23.8,4.1,4.2,0.432,0.362,0.806,33.7,2.8,25.9,4.2,5.3,0.448,0.355,0.853,33.8,3.0,3.3000000000000007,0.5,0.30000000000000426,1.4482758620689655,1,53.84615384615385,2.6999999999999993,0.008720930232558264,0.0010000000000000009,3,24.968603,0.9313968658447251,24.80002857142858,22.981491
Donte DiVincenzo,2018,17,4.9,2.4,1.1,0.403,0.265,0.75,15.2,0.7,9.2,4.8,2.3,0.455,0.336,0.733,23.0,1.4,9.4,4.5,3.5,0.435,0.397,0.817,26.3,1.6,4.299999999999999,1.1999999999999997,7.800000000000001,1.5333333333333332,3,19.784946236559136,-10.7,0.48148148148148157,-0.017000000000000015,0,9.929719,0.529718971252441,10.383299318957889,10.843066
Doug McDermott,2014,11,3.0,1.2,0.2,0.402,0.317,0.667,8.9,0.5,9.4,2.4,0.7,0.452,0.425,0.857,23.0,0.7,7.3,1.4,0.9,0.491,0.408,0.835,17.4,0.5,6.4,0.49999999999999994,14.1,0.875,2,20.346320346320347,-12.299999999999999,1.424242424242424,0.18999999999999995,1,7.9018216,0.6018216133117678,8.331799364343674,9.161075
Dragan Bender,2016,4,3.4,2.4,0.5,0.354,0.277,0.364,13.3,0.7,6.5,4.4,1.6,0.386,0.366,0.765,25.2,1.4,,,,,,,,,3.1,1.1,11.899999999999999,1.0666666666666667,3,16.41414141414141,-17.3,0.8321678321678321,0.401,0,13.892934,,9.643201071280805,8.47846
Dwayne Bacon,2017,40,3.3,2.3,0.7,0.375,0.256,0.8,13.5,0.4,7.3,2.1,1.1,0.475,0.437,0.739,17.7,0.4,,,,,,,,,4.0,0.40000000000000013,4.199999999999999,2.2,2,15.051546391752577,-5.7,0.28965517241379307,-0.061000000000000054,1,10.400824,,10.608946761047749,9.46741
Dwight Powell,2014,45,1.8,0.2,0.0,0.8,0.0,0.5,1.8,0.4,5.8,4.0,0.6,0.493,0.125,0.739,14.4,0.6,10.6,5.3,1.5,0.597,0.307,0.772,21.6,0.9,4.0,0.6,12.6,0.8571428571428572,2,11.530815109343935,-5.7,4.5,0.239,2,10.087712,0.5122877120971676,8.314478968253976,7.3355446
Dylan Windler,2019,26,,,,,,,,,5.2,3.5,1.1,0.438,0.338,0.778,16.5,1.0,1.0,0.3,0.3,0.5,0.5,0.0,2.3,0.0,,,,1.0,0,11.607142857142858,-12.0,,,1,3.4751925,2.4751925468444824,3.427734978133113,4.8293033
Dyson Daniels,2022,8,3.8,3.2,2.3,0.418,0.314,0.65,17.7,1.0,5.8,3.9,2.7,0.447,0.311,0.642,22.3,1.0,,,,,,,,,2.0,0.40000000000000036,4.600000000000001,2.4545454545454546,0,12.691466083150983,-16.8,0.24598930481283432,-0.008000000000000007,0,5.539197,,7.640203669608505,9.581479
Dzanan Musa,2018,29,2.1,0.6,0.2,0.409,0.1,0.0,4.3,0.4,4.8,2.2,1.1,0.372,0.244,0.75,12.2,0.9,,,,,,,,,2.6999999999999997,0.9000000000000001,7.8999999999999995,1.1,2,12.56544502617801,-11.5,1.490566037735849,0.75,1,9.526125,,6.289151236238853,9.09315
Edmond Sumner,2017,52,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.9,1.0,0.4,0.344,0.259,0.625,9.1,0.4,,,,,,,,,0.8999999999999999,0.4,7.1,0.8,1,8.192090395480227,-6.5,2.3666666666666667,0.625,1,5.576253,,7.211806190459875,6.7847733
Elfrid Payton,2014,10,8.9,4.3,6.5,0.425,0.262,0.551,30.4,2.5,10.7,3.6,6.4,0.436,0.326,0.589,29.4,2.4,10.6,5.2,7.6,0.434,0.314,0.743,29.8,2.7,1.799999999999999,-0.09999999999999964,-1.0,2.56,1,23.991031390134527,-11.3,-0.03184713375796178,0.03799999999999992,3,10.839799,0.23979892730712926,11.517543591571592,12.756511
Elie Okobo,2018,31,5.7,1.8,2.4,0.393,0.295,0.787,18.1,1.3,4.0,1.6,2.1,0.398,0.352,0.704,13.1,0.7,,,,,,,,,-1.7000000000000002,-0.2999999999999998,-5.000000000000002,2.6250000000000004,1,9.80392156862745,-11.700000000000001,-0.26178010471204194,-0.08300000000000007,1,9.057767,,7.034348775769929,7.9514613
Elijah Hughes,2020,39,1.7,0.5,0.3,0.333,0.348,0.75,3.6,0.3,3.1,1.2,0.4,0.417,0.357,1.0,8.0,0.5,,,,,,,,,1.4000000000000001,0.10000000000000003,4.4,0.6666666666666667,0,7.259953161592506,-10.200000000000001,0.9565217391304349,0.25,1,8.5831,,6.137659479892088,7.2130446
Emmanuel Mudiay,2015,7,12.8,3.4,5.5,0.364,0.319,0.67,30.4,3.2,11.0,3.2,3.9,0.377,0.315,0.784,25.6,2.2,7.3,2.3,2.1,0.462,0.345,0.759,15.7,1.4,-1.8000000000000007,-1.6,-4.799999999999997,1.6956521739130432,0,28.42377260981912,-11.899999999999999,-0.15286624203821647,0.11399999999999999,0,7.512507,0.21250696182250994,8.738790120088089,8.413125
Eric Paschall,2019,41,14.0,4.6,2.1,0.497,0.287,0.774,27.6,1.6,9.5,3.2,1.3,0.497,0.333,0.713,17.4,1.1,,,,,,,,,-4.5,-0.8,-10.200000000000003,1.0833333333333333,1,18.73767258382643,-3.200000000000001,-0.3566433566433567,-0.061000000000000054,1,12.875931,,11.343622728276141,10.690859
Evan Mobley,2021,3,15.0,8.3,2.5,0.508,0.25,0.663,33.8,1.9,16.2,9.0,2.8,0.554,0.216,0.674,34.4,1.8,17.9,8.8,4.0,0.512,0.304,0.635,33.4,2.1,1.1999999999999993,0.2999999999999998,0.6000000000000014,1.4736842105263155,0,28.723404255319146,-7.900000000000002,0.01724137931034487,0.01100000000000001,0,19.751854,1.8518539428710952,18.26596047410195,18.699978
Frank Jackson,2017,31,,,,,,,,,8.1,2.2,1.1,0.434,0.314,0.74,19.2,0.8,10.6,1.6,1.0,0.402,0.308,0.827,22.0,0.7,,,,1.2222222222222223,0,18.243243243243242,-7.600000000000001,,,1,10.600879,0.000878715515137074,10.769763655156925,9.260076
Frank Kaminsky,2015,9,7.5,4.1,1.2,0.41,0.337,0.73,21.1,0.7,11.7,4.5,2.2,0.399,0.328,0.756,26.1,1.0,9.7,4.5,1.9,0.45,0.331,0.678,19.9,0.9,4.199999999999999,1.0000000000000002,5.0,2.0,2,28.606356968215156,-10.600000000000001,0.2262443438914027,0.026000000000000023,0,10.675103,0.9751031875610359,11.69598664086575,12.500862
Frank Mason III,2017,34,7.9,2.5,2.8,0.379,0.36,0.817,18.9,1.3,5.1,1.1,2.2,0.42,0.219,0.684,11.4,0.9,,,,,,,,,-2.8000000000000007,-0.5999999999999996,-7.499999999999998,2.2,0,11.86046511627907,-9.700000000000001,-0.3768844221105527,-0.1329999999999999,1,6.1084094,,5.612800421229094,5.543677
Frank Ntilikina,2017,8,5.9,2.3,3.2,0.364,0.318,0.721,21.9,1.7,5.7,2.0,2.8,0.337,0.287,0.767,21.0,1.3,4.1,1.4,1.2,0.399,0.342,0.96,11.8,0.5,-0.20000000000000018,-0.40000000000000036,-0.8999999999999986,1.9999999999999998,0,16.42651296829971,-16.900000000000002,-0.03930131004366806,0.04600000000000004,1,4.7949877,0.6949876785278324,7.6316066563559835,7.6042376
Franz Wagner,2021,8,15.2,4.5,2.9,0.468,0.354,0.863,30.7,1.5,18.6,4.1,3.5,0.485,0.361,0.842,32.6,2.1,21.3,5.8,3.6,0.479,0.365,0.828,31.8,1.7,3.400000000000002,0.6000000000000001,1.9000000000000021,1.5909090909090908,1,37.57575757575758,-4.0,0.05993690851735023,-0.02100000000000002,3,21.526476,0.2264759063720696,20.717942021720958,21.857643
Furkan Korkmaz,2016,26,,,,,,,,,1.6,0.8,0.3,0.286,0.294,0.5,5.7,0.1,9.1,2.1,1.5,0.401,0.375,0.732,19.3,0.8,,,,1.4999999999999998,0,5.405405405405406,-15.6,,,4,7.3838367,1.7161632537841793,7.923910538970827,6.603516
Gary Harris,2014,19,3.4,1.2,0.5,0.304,0.204,0.745,13.1,0.7,12.3,2.9,1.9,0.469,0.354,0.82,32.1,1.3,12.9,2.8,2.2,0.424,0.339,0.799,28.8,1.2,8.9,1.4,19.0,1.357142857142857,3,25.678496868475992,-7.0,1.3475177304964538,0.07499999999999996,0,11.58156,1.318439865112305,13.562312563421973,12.823436
Gary Trent Jr.,2018,37,2.7,0.7,0.3,0.32,0.238,0.429,7.4,0.3,8.9,1.6,1.0,0.444,0.418,0.822,21.8,0.3,17.4,2.6,1.6,0.433,0.369,0.839,32.1,0.8,6.2,0.7,14.4,2.5,2,19.60352422907489,-5.0,1.7142857142857142,0.39299999999999996,1,17.170664,0.22933616638183452,14.776510882795835,14.362309
Georges Niang,2016,50,0.9,0.7,0.2,0.25,0.083,1.0,4.0,0.2,1.0,1.0,0.3,0.364,0.0,0.5,3.6,0.3,6.9,2.4,0.8,0.437,0.425,0.957,16.0,0.7,0.09999999999999998,0.09999999999999998,-0.3999999999999999,0.7499999999999999,0,2.6737967914438503,-9.0,-0.07999999999999999,-0.5,4,5.787012,1.1129878997802738,6.328016702804424,6.492837
Georgios Papagiannis,2016,13,5.6,3.9,0.9,0.549,0.0,0.857,16.1,1.1,2.1,2.3,0.6,0.415,0.0,0.0,7.4,0.5,,,,,,,,,-3.4999999999999996,-0.30000000000000004,-8.700000000000001,1.0,0,4.9411764705882355,-19.0,-0.5087719298245614,-0.857,2,4.092391,,5.230055534408223,6.23704
Giannis Antetokounmpo,2013,15,6.8,4.4,1.9,0.414,0.347,0.683,24.6,1.6,12.7,6.7,2.6,0.491,0.159,0.741,31.4,2.1,26.9,10.0,4.8,0.529,0.307,0.76,36.7,3.0,5.8999999999999995,0.7000000000000002,6.799999999999997,1.1818181818181817,1,25.349301397205586,-7.800000000000001,0.2656249999999999,0.05799999999999994,0,24.22002,2.6799797058105455,23.230752110389613,18.842333
Glen Rice,2013,35,2.9,1.8,0.6,0.297,0.294,0.714,9.9,0.8,2.2,0.8,0.4,0.2,0.143,0.667,8.6,0.4,,,,,,,,,-0.6999999999999997,-0.19999999999999996,-1.3000000000000007,0.8,0,10.476190476190476,-12.3,-0.11926605504587162,-0.04699999999999993,4,5.4006677,,7.670894201580154,7.1312933
Glenn Robinson III,2014,40,1.2,0.6,0.1,0.333,0.167,0.75,4.3,0.1,3.8,1.5,0.6,0.43,0.378,0.692,11.3,0.4,4.2,1.5,0.4,0.42,0.29,0.8,13.0,0.4,2.5999999999999996,0.5,7.000000000000001,1.2,2,8.636363636363637,-9.2,1.3207547169811322,-0.05800000000000005,1,5.1532073,0.9532073020935057,4.49288539698434,6.398945
